,plot
349,"zhang yi-shan  is a 16 year old boy living in indonesia with his grandmother. after being bullied and seeing jackie chan's arrival in china, beijing, he agrees to go there so he can meet his idol and become his disciple. after arriving in beijing he goes to the wrong place due to his little knowledge of chinese. he stays in a temple and befriends a girl living there with her aunt. after learning that she works in films with an actor who knows jackie, he asks her to question him about jackie's whereabouts. but she forgets and he leaves to search for his idol. he arrives at a station where his wallet is stolen and he is kidnapped by the thugs who stole his wallet. the thugs contact his grandparents to ask for a ransom, and his grandparents contact the police. the police go undercover and almost catches the thugs but they escape. meanwhile, zhang yi-shan is released by a woman who sees him as her little brother who died. after escaping and telling police about the thugs, they are captured and the police officer takes him to her house for the night. after arguing about jackie being better than the officer, he gets beaten and falls asleep. in the morning, the officer leaves to capture the escaped leader of the thugs. zhang goes to see jackie but instead sees the gang leader who is being chased by the officer. after a little fight he is captured and the officer is wounded badly. zhang takes her to the hospital where she is saved and zhang is returned to his grandparents. after arguing with his grandmother, he goes to a film studio where he is cast as an extra and soon thrown out. meanwhile his grandmother asks jackie to meet her grandson, to which he agrees. zhang is brought to the studio by jackie where zhang sees jackie fight and after a little chat, he is returned home by jackie and he tells zhang to study hard. at the end zhang passes his exam and is respected by other students. he calls jackie to tell him about his result but no one replies. everyone begins to doubt him whether he met jackie or not but after a few moments a picture is received by zhang which was promised by jackie that if he would pass his exam jackie would send him the picture."
350,"dr. peter bach, a young and excellent teacher, has been mistakenly diverted to the village of tuttelbach, where he teaches at the local elementary school. when the head of the education ministry, von schnorr, attempts to correct that mistake, he finds dr. bach unwilling to leave since he has come to enjoy the easy and picturesque village life. however, in the end bach is left with no other choice when von schnorr accidentally drops his burning cigar into the school room's waste basket, where it quickly starts a fire that burns the school to the ground. dr. bach  and his nephew jan  move to baden-baden, where bach is assigned to the notorious class 12a of the mommsen-gymnasium. pepe nietnagel  and his classmates are not looking forward to meet their new teacher, but dr. bach's easy-going and frank personality soon gains their genuine sympathy and support. oberstudiendirektor dr. taft  as the old-fashioned traditionalist he is, however, just as quickly disapproves of dr. bach's approach to the students, and together with the majority teaching staff's majority  decide to get rid of him as quickly as possible. when pepe and his friends learn about this, they begin to fight tooth and nail to keep dr. bach at their school, culminating in a school play in which dr. bach and the students present a very liberal re-interpretation of schiller's william tell."
351,"two close friends,vijaya ([[sharada  and vatsala  had to part ways after vatsala's father, a lawyer loses a case of vijaya's father and it results in the latter's death. vijaya gets married to ramu , a trade union leader against her will. ramu leads a union strike and gets killed when the agitation turns violent. vijaya's life becomes miserable and she kills her starving children, but gets arrested before she could commit suicide. in the end, she is given death penalty by the prosecution, led by her former dear friend vatsala, who had become a famous lawyer in the meantime."
352,"the film begins with hanni  and his gangster colleagues who all work for bhai sahab , a gangster, watching u.s president barack obama's famous speech 'yes we can' on tv. hunni is shown as a big fan of obama and wants to migrate to the usa. in usa, om shastri , a business man has faced huge losses due to recession and is all set to lose his house if he can't pay his $100,000 loan in the next thirty days. he comes to india to sell his ancestral property in uttar pradesh as his last hope. but the recession has also hit india and he struggles to find a buyer. hunni meets om who promises him to take him to u.s. hunni in excitement tells bhai sahab who thinks om is rich and orders his kidnapping. he hopes to get a good ransom so that his bad times  end. om is kidnapped but later tells bhai sahab and his men that he is bankrupt. thanks to the local police, one of the local gangsters ali comes to know about om and orders bhai sahab to hand over to him. hunni comes with idea of selling om to ali. hunni, bhai sahab and his men chant 'yes we can' out of happiness. om on hearing their conversation suggests bhai sahab and him share the money, in return he would not tell ali about their cheating. the deal happens and bhai sahab gets rs. 30 lakh . bhai sahab then transfers half the amount to om's bank account in u.s. the other gangster comes to know about om's bankruptcy. but om saves his and hunni's life by telling the same idea. the price now is rs. 60 lakh  and divided equally. om is then sold for rs. 60 lakh  to munni , a dread female gangster who hates men. om is happy because he receives rs. 30 lakh  and now there is a total of rs. 45 lakh   in his bank account and tells his wife to pay off the loan. but soon munni comes to know about om's state and captures bhai sahab and his men. om again saves his and others life from munni asking her to play the same trick with local minister and politician dhanajay singh. so munni takes om to dhanajay singh. the minister runs a kidnapping mafia and is the head of all kidnappings. minister pays munni rs. 1.5 crore  and keeps om and hunni at his guest house. om and hunni come to know that they will be killed if om's wife doesn't pay the ransom. at night, om fakes a heart attack and escapes with hunni. the minister orders the police for a man hunt. realizing that he cannot escape to delhi, he comes with a new plan. he goes to the local police station where the minister is there and surrenders to him. the minister is about to take om back to the guest house when hunni along with the minister's supporters and local media arrive. the minister has no option but to release om. om on the other hand tells the media to project the minister as the next chief minister of uttar pradesh for saving his life. while on his way to delhi to catch a flight back to u.s, om is stopped by bhai sahab and munni. munni gives om his share but om tells her to give it to his relatives. om leaves and hunni stays back in india. in the last scene, munni asks bhai sahab if they can be partners and he replies, ""yes, we can""."
353,"what buelent, murat, fatos and ciğdem share are memories of their childhood and youth in germany. now all of them live in istanbul, three against their will. fatos and murat were forced to go to turkey by their parents, buelent was deported five years ago. only cigdem, the young manager with a german passport freely opted for a life in istanbul. but even after decades in their parents country of origin, the other three have never really managed to make it their home. insteas, they have constructed a surrogate germany for themselves."
354,lord krishna is revered by one and all in gokulam. radha's love for krishna is born out of supreme bhakthi. but her love was misunderstood by the villagers and her younger sister chandravali. chandravali feels that krishna is responsible for her sister's lonely life and hates him. chandragopa hates both radha and krishna and stays away from gokulam with his wife chandravali. satyabhama is jealous of radha and dislikes her. rukmini alone understood both radha and krishna. krishna himself with the help of narada reveals the nature of divine love to these mortals.
355,"american fashion model anne traymore, swimming off the isle of majorca, loses a bracelet, which the handsome manuel del rio montoya returns to her. she believes he owns a beautiful yacht called the swan, but he merely works on it for the wealthy rene leclerc. a couple of fortune hunters, balfour and williams, claim they know where $3 million in gold doubloons can be found, but need a boat. they offer a share to anne and manuel, and the latter deceives leclerc by claiming the boat needs three weeks of repairs. a raging storm causes the propeller to be clogged by seaweed. balfour dives to clear it and is stung by a man-o-war. he is taken to an island to recover. manuel professes his love for anne, who rejects him, balfour having caught her eye instead. an angry manuel tries to leave and gets into a fight with williams that nearly sinks the vessel. after the divers bring up the loot, williams decides to strand the others and keep it all to himself. by now, leclerc has become aware of the deception and intercepts them, but he is talked out of contacting the law by being offered a share of the money. the coast guard, alas, arrives to confiscate it all."
356,story of a ballet dancer of the edwardian era. from the novel by compton mackenzie.http://ftvdb.bfi.org.uk/sift/title/28789?view=synopsis
357,two horny college guys get summer jobs at a cheerleader camp for the summer. friendly and naive michael is mistaken as a homosexual even though he isn't. world class jerk andy has an addiction to masturbation and also tries to hook up with a different girl every night. michael and andy help out head cheerleader sophie form her own cheerleading team. a group of strippers end up becoming cheerleaders after michael and andy have a run-in with them at a local gentlemen's club. a college scholarship is offered to the group of cheerleaders that wins the climatic team competition.
358,"during a weekend side-trip to reno, nevada, college friends brick , al , ronnie  and roy , visit the famous casino harold's club. after an hour spent gambling and socializing, the group prepares to leave. ronnie, however, has lost money playing roulette, and must cash in a check at the cashier's window. he is accompanied there by roy but, unbeknownst to either of them, the cashier is being threatened by a man with a gun. using a concealed security alarm, the cashier alerts casino officials who then converge on the window believing that roy and ronnie are also involved in the gunman's attempted robbery. all three are apprehended. outside the casino moments later, al persuades the police to release roy and ronnie, but the inquisitive ronnie has already become obsessed with the concept of a spectacular casino robbery, and he abruptly begins forming his own plans to rob harold's club after he overhears a bystander lament, “there's no way it  can be done.” once back at college, the incident is seemingly forgotten, though ronnie immediately begins developing his plans in earnest whilst the others are preoccupied by the beginning of the new term. al is also preoccupied by his desire to reestablish his relationship with his girlfriend, kaye , who has recently become a singer at a local nightclub. determined to see her perform, al takes brick, roy and ronnie to see one of kaye's first shows. after the performance, brick, a korean war veteran, is provoked into fighting a fellow student over a former girlfriend and, afterward, he suffers from the effects of a dissociative psychotic episode due to an ongoing battle with posttraumatic stress disorder . later in the night, al encourages a distraught brick to return to a veteran’s hospital for treatment, but he refuses. together, the two agree to move on.  some time later, ronnie finalizes an actual plan to rob harold’s club. claiming that the robbery would be an adventurous “first” [experience] in their otherwise ordinary lives, ronnie reveals the plan to brick and roy. ronnie then maintains that if the robbery were a success, all the stolen money would be returned, thereby ensuring that no one involved would be guilty of a prosecutable crime. though initially skeptical, brick and roy gradually abandon their misgivings. the wealthy ronnie then uses his personal inheritance funds to purchase an untraceable trailer and car and fabricate a wooden cart that is identical to the cash carts used at harold's — the most important component of the heist. though his preparations are complete, ronnie determines that the robbery can only go ahead if al is present for it, since he maintains that at least four people will be needed for the dangerously complex operation. but brick, roy and ronnie agree that al will not go along with the robbery if he is made aware of it beforehand. coincidentally, the day before the robbery, al proposes to kaye, and they decide to go to reno with the others to celebrate their engagement. on the way to reno, al recognizes the cart's design while riding in the trailer and inadvertently triggers play of a sinister audio recording somehow connected to a button on the cart's handle and played through a small reel-to-reel recorder hidden inside the cart itself. the message reveals ronnie's robbery plans to kaye and al. shocked, they refuse to participate. brick then intervenes. pulling a hidden revolver from his baggage, brick seizes control of the robbery. fearing a life of destitution and confinement, the increasingly volatile and disturbed brick explains that the robbery will go ahead as intended, despite al and kaye’s objections, but with one significant exception: the money will not be returned to the casino. additionally, brick promises to kill al if anyone attempts to sabotage the plan. once they arrive at the casino, the robbery is carried out efficiently as reno’s casino district is filled with costumed partiers celebrating a distracting cowboy-themed fête, and in the chaotic festivities the disguised brick, ronnie and al blend into the crowd, going completely unnoticed by casino security while convincing a cart operator  to retrieve cash from the casino's money room through a clever ploy — using the prerecorded message on the tape recorder inside the counterfeit cart to frighten the man into playing along. after the final moments of the robbery, brick leaves the others behind and escapes with the money but is pursued, by al, into a casino parking structure. kaye, having alerted police, follows them, and a tense standoff takes place. ultimately, al convinces brick to give up peacefully and the gathered police officers escort brick from the scene while promising to treat him fairly. no one else is arrested and, in the final shot, al and kaye embrace on a crowded street."
359,"porky is informed that his beloved train the 13{{frac}} named 'toots' is to be replaced by a streamline train by the name of 'the silver fish'. after the driver of 'the silver fish' insults 'toots', porky mutters that his train could easily take on the streamline train. the driver agrees to a race that ends with porky being the victor  and becoming the new driver of 'the silver fish' whilst a battered 'toots' is on a trailer behind with 'headin' for the last roundhouse' written on a sign attached to it."
360,"the wealthy mcneil wants to control prairie city and the land around it. he tries to burn out small ranchers and then hires gunfighter johnny crale to run them off. sven hansen learns from neighbor jose mirada that there is oil on his land. sven stands up to crale, his only weapon a harpoon from his past as a whaling fisherman, and crale shoots him dead. the dead man's son, george hansen, arrives in town and finds out that his father has died, but isn't sure how. the sheriff is in mcneil's pocket and unwilling to help. george tries talking to molly, the wife of crale, but ends up beaten unconscious and dumped on a train leaving town. mirada is the next one gunned down by crale, but his courage impresses the killer, who in a fit of rage shoots mcneil, the man who hired him. george hansen returns to town for a showdown and is wounded before getting the better of crale with his father's harpoon."
361,"marigo the musician dreams with his instrument – a congoma – confiscated by his landlady because he never pays the rent. he gets hold of a lottery ticket and decides to put it in a safe place while he waits for the draw: he glues it to the back of his door. the night of the draw, fortune blinds marigo, he is the proud owner of the winning ticket. he already sees himself as a millionaire, with a thousand congomas, an orchestra and a private plane… he even has visions of the charismatic aminata fall, symbol of capitalism in africa. but there is small problem; the ticket is glued to the door…"
362,a love story during the war of 1971.http://glitz.bdnews24.com/binodonkhobordetails.php?bindnewid1 {{bn icon}}
363,"charles boulin is a debt collector for a credit company called crédilem. after his wife anne accuses him of being tight-fisted, he decides to surprise her by buying a house in the country... but before he manages to do so the house is snatched up by one of his colleagues. in his disappointment he steals his colleague's bag which contains the signed deeds. as he has already been given several warnings at work, he is sacked on the spot. to reduce renovation costs, charles boulin seeks the help of jean-pierre draquart, the shifty estate agent who sold him the second house in his catalogue. this swindler calls up his ""best team"": mouloud mami and donatello pirelli - who as workers are both perfectly incompetent. as the renovation progresses, the house gradually turns into ruins. charles soon finds himself in debt after being refused a bank loan and then has to sell the family apartment without letting his wife or daughter find out. he survives on odd jobs, whilst scheming in order to convince his family to move into the ""new"" house..."
364,"this film is similar to the breezy love stories that come from the stables of yogaraj bhat and preetham gubbi. its upbeat and modern approach, good clothes, good looking people and great locales, make it a multiplex winner — a formula sandalwood’s young brigade has adopted. the film is about two youngsters, both of whom are quite the ideal children. imagine a girl who makes a guy wait hoping to get her parents to approve his proposal; or a guy who says, “i’ve met the girls parents, i see them in her eyes”. these are the stuff most of the typical families dream of, as they plan their kids’ futures. the film has its funny moments and occasionally, an overdose of sentimental scenes. the director has done a fairly decent job with the narrative and yash impresses in his role as the lovelorn urban lad. his dancing skills deserve special mention — he’s easily one of the best we have in sandalwood. new girl bhama makes a decent debut, though deepu, who has dubbed for her, deserves equal applause. rangayana raghu and tara excel, the film shows raghu in a different light, as opposed to his over-the-top comical roles."
365,"the diamond man is about an orphan who takes the blame for her sister's crime, and later reveals her boss as her evil husband."
366,"viswa naga chaitanya is a dhadar chasing beggers who attempts to buy in a supermarket and after he catches them and handovers to his brother. later his family members are introduced. his older brother, , and his sister-in-law . viswas meets rhea who is an only daughter of wealthy business tycoon  who is concerned about money and growth but not about affection and love. while viswas is trying to get attention of rhea he will accidentally get into a quarrel with a gang who does business with human trafficking. he fights and frees some girls who were kidnapped and this gang is owned by rahul dev who tries to find viswas and end him up. then rhea's dad sets up a proposal with another son of a business tycoon, amit. rhea is not interested. the gang's owner soon finds out that viswas's brother works for him and he tries to chase him down but viswas beats everybody up. he soon realizes that he has to save rhea from her soon-to-be husband. rhea's fiance tries to kill her by locking her in a car and throwing the car into an ocean. but viswas saves rhea. the film ends with viswas bringing rhea out of the ocean in a blanket and the two are talking."
367,"the film tells the story of a rich orphan - apputtan, a generous and liberal man. he helps settle the financial woes of people in the village. he is attracted to a girl whose education he has been sponsoring. but her response to his love after becoming a doctor at his expense, was something apputtan had least expected. as apputtan has studied only up to high school, she treats him like an illiterate. the film ends well with the girl developing interest towards apputtan.{{cite web}}"
368,"siva  is a happy-go-lucky young boy in a large family. the head of this family are 3 older brothers. one of the brothers, is the father of siva. siva studies from a hostel away from home. he is always helpful and always comes in when others need him. in one of his obliging acts he helps his cousin kalpana  to elope with her lover against the family's choice. this aggravates the family and they are asked to forget all about him. on another occasion, he is asked to help a friend in a love marriage. siva kidnaps pooja  on a mistaken identity from the marriage hall. when pooja is kidnapped, her uncles  and their henchmen follow them. pooja while on the run tells siva that she wasn’t interested in the wedding and her uncles are forcing her marriage with one of their sons only to seize her properties. when siva went to kidnap her, she was thinking of how to run away from this marriage. while escaping from pooja's uncles, siva brings pooja to his house under a false identity. soon, siva falls in love with pooja and determines to marry her only with the consent of all the members of both families. when siva's family along with pooja visit a temple, her uncle kidnaps her and locks her away in his house. to save pooja, siva joins emotional ekambaram ([[vivek  — the auditor of pooja's uncles — as an assistant. he makes ekambaram believe that he is capable of creating new worlds with characters of their own. ekambaram then ""creates"" two american billionaires and with the help of siva, convinces the two uncles to marry their sons to the daughters of these billionaires. to prove that they are real and not merely the figment of ekambaram's imagination, siva asks his parents and his uncles and aunts to play the role. they manage to win the gounders' hearts and bring about a change in their behaviour. then, with the consent of all the family members siva marries pooja."
369,"orkut oru ormakoot is the story about the friendship between four boys who live together in a posh apartment. they have absolutely no values and morals and believe in having nothing but fun but their lives take a u turn when they befriend crystal , a malayali girl living in germany, through orkut. crystal coming to india to meet the four friends forms the rest of the story."
370,"a senator's grandson is murdered while incarcerated at california's notorious ""doscher state prison"", nicknamed ""dachau"" by convicts for the number of unsolved murders of inmates that have taken place therein. hired by the senator, gulf war veteran john woodrow  infiltrates the prison to find the murderer, and learns that the grandson was killed by corrupt head guard lt. hopkins . when hopkins discovers woodrow's true identity, he has him tortured by inamates and guards. after an arduous shooting chase through the desert, woodrow escapes."
371,"this knockabout english comedy is a spoof on the hammer series of vampire films. in her crumbling castle clinging to a rocky, isolated cornish island, morticia de'ath, a vampire noblewoman  and her zombie henchman, grunt , are concocting a sinister plan. aided by misguided alchemist, doctor n. sane , they aim to discover the magical cure for vampires to become immune to the deadly rays of sunlight! caught up in her evil plans are two bickering office workers kevin smallcock and susan swallows, and an enigmatic old world vampire hunter professor van rental. along the way they encounter werewolves, demons, a seductive trio of vampire girls in nighgowns and culminating in a woodland battle with 100 medieval vampire soldiers and their commanding officer a fey green skined battle demon."
372,"during an alien invasion in the year 2022, fighter pilot michael raynor is sent back in time to the year 1992. raynor enlists the help of scientist karen donaldson  in an attempt to change the future by preventing the alien invasion. meanwhile he is pursued by agents sent by the head alien neila ."
373,"uuno's father-in-law, councillor tuura, is losing his nerves again. he decides to make a complete change in his life, and moves to the country together with his wife and daughter elisabeth without telling uuno about it. uuno, on the other hand, has decided to try to salvage his marriage by spending a week away from home, without telling his wife where he is. when uuno returns with flowers, his wife has moved away. uuno finds a notice left by elisabeth in the refrigerator, although the notice was written by uuno's father-in-law. uuno hears that härski hartikainen and sörsselssön plan to close down the car service station and go to emergency service work. uuno joins them. councillor tuura and the women arrive in the countryside at the mansion they have bought. tuura admires the peaceful country life and a door that uuno won't be passing through. at that moment, the door opens and uuno enters. uuno, hartikainen and sörsselssön have been given a job to measure the direction of a new road under construction, which the engineers have drawn to pass directly through the mansion that tuura has bought. tuura gets annoyed about the direction lines and the fact that he has bought a mansion from uuno's home village. tuura takes a taxi for three hundred kilometres to helsinki to meet the minister of traffic and hears that the minister is on vacation in the same village where tuura bought the mansion from. tuura returns to the countryside and meets the minister at his summer cabin. the minister takes tuura's business up for discussion at the council of traffic. at the same time, uuno and elisabeth go to visit uuno's father hugo, who has all kinds of inventions at his home. hugo is secretly brewing moonshine and fears that the sheriff will hear of it. elisabeth thinks she has still more to learn from the men in the turhapuro family. after the countryside work, the turhapuro men get to their favourite pastime. uuno also visits his old teacher. tuura tries to find out ways to stop the road construction and uuno figures out an idea to make the mansion into a vacation resort. his in-laws and elisabeth do a lot of repair and clean-up work to make the mansion into a vacation resort. meanwhile, uuno receives the first customer, who is kreetta, a ""spy"" hired by tuura. because of a mistake, kreetta follows uuno's actions and not the real target given by tuura. uuno entertains kreetta by riding a bicycle on the wheat fields, planting wheat, riding water-skis and going to the sauna. the council of traffic plans to move the road around tuura's mansion. this suggestion is greatly opposed. the matter is put aside until a ""summer event"" organised by uuno has been held, where uuno's father secretly makes people drink moonshine. uuno receives two million markka from tuura to turn around the heads of the council of traffic. after a successful summer event, the council of traffic meets, to vote for the road to pass through tuura's lands at the direction of the school teacher. the minister draws a line on the map. tuura is disappointed about the issue, until uuno's father arrives and is ready to buy the mansion. tuura laughs, but hugo has enough money for the mansion and so they go to sign a deed. uuno arrives to tell that he held a ruler and his thumb so that the road made a bend around tuura's mansion. tuura goes to follow uuno's father, who has gone to the farmhand's home."
374,"kanhaiyalal plays a poor farmer living with his wife and two half brothers . sanjeev kumar studies law supported by his brothers while jeetendra helps kanhaiyalal in cultivating the piece of land they own. kanhaiyalal loans some amount from local moneylender against this piece of land for sanjeev kumar's law studies. jeetendra is also in love with this moneylender's daughter, played by nanda. with the passage of time, industrialisation and circumstances compel the brothers to disperse. married sanjeev kumar, after learning about the amount loaned by his brother, leaves his modern wife, brothers and decides to come back only after he has sufficient amount to repay the loan. on the other hand, jeetendra moves to the city as a driver to earn livelihood. how the family values, proper education, righteousness and eternal bond between the brothers help them getting together forms the rest of the story."
375,"the film tells the tale of mumbai city and the millions who get off the train at vt station at every second of the day, hoping to latch on to the magic of mumbai. this film is a colorful mural of the lives of individuals from mumbai city's diverse cultural, social & economic strata. its multiple tracks trace the hopeful, aspirational & sometimes desperate lives of people who inhabit this city. these distinct tracks run simultaneously along the film, touching and crossing each other ever so often, and finally converge towards a unique and exciting climax. ek tho chance is aimed at showing mumbai as a glorious collage of naive dreams, young aspirations, determined grit, cynicism and optimism that is so much a character of this vast metropolis; and all this with the will to look at ourselves in the eye."
376,"the tampico stogies are a last-place baseball team based in tampico, florida. they refer to themselves as sports moguls, despite the team being heavily mortgaged. their star player and manager is an aging cecil ""stud"" cantrell , a hard-drinking, hard-playing and hard-loving man’s man. at a game against the crestview cats in alabama, cantrell meets a beautiful young woman just voted miss strawberry blossom of 1957, dixie lee boxx . cantrell signs a slick-fielding but light-hitting second baseman named jamie weeks . weeks soon falls for a virginal and church-going local girl, esther wrenn , who is looking to escape tampico. he is offered a managerial position in the minor leagues with the cardinals organization, on the condition he does not show up for the final game. if he plays, his future managerial career is over. brown is also bribed not to play and the team's owners, the buchmans, are involved in the match-fixing as well. while the pennant game is being played at tampico, cantrell and brown accidentally meet at a local bar where they discuss their moral and ethical dilemmas. they elect to hurry to the park and play, much to the owners' anger and regret."
377,"a soviet spy  is on an official mission to obtain sensitive information from nato about military mobilization. the klutzy intelligence operative has to rely on the instinct of his new partner and love-interest penelope lightfeather  as they traipse across the countryside, avoiding counter intelligence agents and distrustful communist operatives.<ref name2006|firstsinger|titlemcfarland}}"
378,the spanish republican soldiers fight against the better-equipped francoist armies in the desolate sistema ibérico mountains of the province of teruel in 1937.espoir
379,"a starving parisian policeman discovers an old lady who feeds pigeons in a park. he comes up with the idea to build a pigeon suit for himself. he figures out where the lady lives and when the suit is finished he puts it on and visits her. she buys his bluff, and the policeman in his pigeon suit begins to make regular visits to the lady's apartment, where she spoils him with food. as time passes the policeman grows fatter and fatter. eventually the policeman discovers the lady's other pet: a woman dressed up as a cat, also spoiled with food. as it turns out, the lady had the whole time been fattening the pigeon only to feed it to the cat as a treat. the policeman has grown too fat to be able to remove his fake pigeon head. the lady tries to slaughter him with a pair of scissors, but he narrowly succeeds in escaping. in the final scene the policeman is skinny again and without his pigeon suit, and is seen behaving like a pigeon in front of the eiffel tower."
380,"story of a boy named ibu during liberation war of bangladesh in 1971. he lives in a small town. the main character rashed suddenly appears at his school. rashed, the name was given by the class teacher at the first day at school. in 1971, when other students are not conscious about the liberation movement rashed could understand the matters. rashed started to motivate others to make understand those matters. one day, pakistani army attacks the town and rashed observes the battle. he and his friends starts to help muktibahini. a member of muktibahini they know,named shafiq, gets caught at battle. rashed and his friends takes him out from death. one day, rashed and his friends get detached from each other. ibu and his family leaves the town for a safe place over the border. but, rashed stays and gets involved with the war. the friends meet again after the war is over. but, rashed was martyred at the war.http://amarbondhurashed.com/index.html"
381,"the film opens with tomoki and the rest of the new world discovery club in the middle of another unusual, if not typical, situation. a giant chicken, about whom tomoki apparently forgot, wreaks havoc on sorami city, so tomoki, via one of ikaros' cards, has sohara grown to giant size to fight the chicken, which she defeats, but then promptly steps on tomoki for staring up her skirt. the film then switches to daedalus who explains more about the angeloids and their history, and then to a scene where an angel is asleep in a pod. on earth, hiyori kazane, a resident of sorami city and the film's main heroine, introduces herself and explains how she met and fell in love with tomoki, while also narrating about how she took part in several events from the two previous anime seasons, all the while observing tomoki and his friends, and even becoming acquainted with most of them. after the recap, hiyori decides she wants to be closer to tomoki, so she asks to join the new world discovery club, though eishiro is against it, as he remembers seeing an angel resembling hiyori in synapse  and is not yet sure what their reality is. he relents however, when mikako mentions the clubs budget will increase with the new addition, which also means tomoki must now fully participate in the club. not happy with this, tomoki decides to make hiyori quit by subjecting her to various perverted, fake initiation tests, which hiyori embarrassingly completes. despite this, hiyori's feelings for tomoki remain unchanged and she is welcomed in to the club and participates in many activities with them, with even tomoki accepting her presence and spending much time with her. this makes sohara, nymph, and astraea believe they are dating, but wonder why, so mikako suggests that tomoki is blackmailing hiyori. when the three girls confront tomoki on this, hiyori, who overheard everything, clears the misunderstanding and also confesses to tomoki. tomoki is left unsure of what to do, while nymph and ikaros understand that a relationship between tomoki and hiyori is impossible. in synapse, eishiro asks daedalus about the relationship between hiyori and the angel that resembles her. when she does not answer, eishiro mentions that when he first met tomoki, he briefly forgot that they had met and asks if that is related to synapse, to which daedalus confirms. eishiro decides to further investigate, while on earth tomoki goes to meet with hiyori to give her a reply. on the way, hiyori is run over by a truck and dies, causing her body to disappear and her existence to be erased from the memories of everyone not related to the synapse. realizing what is happening, eishiro desperately runs to where the angels in pods are but when he makes it he does not recognize the hiyori in the pod. the master of the synapse appears and taunts eishiro with his forgotten memories and mentions that hiyori is awakening. tomoki, unaware of hiyori's fate, waits for her but when nymph and ikaros arrive, the former lies to him and tells him hiyori will meet him tomorrow. to make up for her lying, nymph spends the night with tomoki and asks for the imprinting, but tomoki explains that he wants her and the other angeloids to be free. nymph says she wants to be imprinted because she is in love with tomoki, but before she can convey her feelings tomoki experiences severe headaches from the memory wipe, so nymph holds him, knowing that by tomorrow tomoki will have forgotten hiyori. the next morning, tomoki still clearly remembers hiyori, while everyone else has forgotten her. distraught, tomoki runs over town searching for her, while in synapse hiyori is grief-stricken that her time on earth has ended, so the master of the synapse offers her one more chance to see tomoki. tomoki confronts ikaros and nymph on what is happening, but nymph explains they cannot tell him anything for fear of tomoki learning that hiyori is not the only part of his reality that isn't real. tomoki collapses from the severe headache pain, so the two angeloids including astraea look after him. nymph picks up something on her radar, so the three go to investigate, and find hiyori. the reunion is cut short when, she is transformed into an angeloid and is ordered by the master of the synapse to kill the three. hiyori uses her ability of time manipulation to attack both sorami city and the angeloids, and easily overpowers the three. nymph determines the only way to stop hiyori is to kill her, though ikaros objects, but nymph reluctantly prepares to do so, until she is stopped by tomoki, who swears to save hiyori. the master of the synapse orders hiyori to kill tomoki, but eishiro arrives to help, while the three angeloids stall hiyori. they manage to destroy the structure that binds her, but it does not free her. nymph also realizes that the dimensional mechanism system that produces hiyori's time altering powers has reached the breaking point causing a process that will result in the area around hiyori, sorami city, to be blown away. unable to stop the process, ikaros traps hiyori within her aegis to contain the blast, but also traps herself in since she does not want hiyori to be alone in her final moments. tomoki however hang glides to them and is let into the aegis, where he is able to bring hiyori back to her senses. hiyori begs for them to get away as it won't be long before she self-destructs, so she uses her hacking abilities to dispel the aegis, and kisses tomoki before leaving. she thanks him and remembers how they met first met as children, and that it was because of him that she came to love sorami city. she notes that while her time on earth was short, she enjoyed her time with everyone and thanks her friends and tomoki, and reaffirms her love for him before being destroyed. tomoki breaks down in tears, and the film ends with him swearing that he will never forget hiyori. near the end of the credits, sohara is seen viewing the scrapbook, filled with pictures of the group having fun. as sohara leaves, a picture where hiyori had faded away due to the synapse's deletion, is seen where hiyori slowly fades back in, revealing that she has somehow been revived. in a post-credits scene, tomoki stands at the spot overlooking the city where he and hiyori first met, and behind him a ray of light shines down with feathers falling from the sky, when he looks he smiles happily, and as the screen fades out, the sound of hiyori's bell ornaments are heard, also, implying she was somehow revived."
382,"crafty gecko and general tiger attack the goat village with plans to build an amusement park. even worse, they intend to turn the castle of wolfie  and his wife, wolnie  into a public toilet! to save their captured families from the fierce animal gang and robot soldiers, weslie  and wolfie must work together to find the legendary statues that protected their ancestors. can they beat the villains and become friends?"
383,"as a mother reads little red riding hood to her son, she is killed before his eyes. later, five young actors including sophie jeanne and her four friends are invited to the castle of axel de fersen to act in a modernized stage-play of little red riding hood. they are greeted by the gamekeeper stephane, baron berléand fernsen, the owner who uses a wheelchair, and his deaf mute son nicolas. after dinner, their host retires to bed as the five friends settle in for a night of drinking and dancing but soon find that the baron has vanished, leaving only a blood stain. the actors return to party which upsets sophie as she feels their behavior is disrespectful and oblivious to the danger. sophie wants to leave the strange castle, but the others say that she could too easily get lost in the woods. her friends are slowly killed one by one: matilda is stabbed in the shower by a man disguised as a wolf and later jeanne is killed. the three survivors begin to panic and try to find stephane who they believe is the killer. when their other friend wilfried is killed, sophie accuses matthew of being the murderer. this upsets matthew, but the two soon meet up with the wolf: axel de fersen. sophie manages to kill him and flees the castle with both matthew and nicolas."
